Date,Ticker,Close_Price,Actual_Return,Predicted_Return
2025-03-14 14:52:00,AAPL,279.80032596585505,0.0016431003463604718,-0.0018526603239723536
2025-03-14 14:52:00,MSFT,22.26403089704423,0.00101963581689392,0.002390648134335849
2025-03-14 14:52:00,NVDA,391.9342991141189,-0.004568418618572535,0.0003683269986546445
2025-03-14 14:52:00,TSLA,482.72610520305324,0.0002970950554225849,-0.0012217363696925094
2025-03-14 14:54:00,AAPL,161.16975532264672,0.005174396485677534,0.001360346155050598
2025-03-14 14:54:00,MSFT,45.63467596399804,0.002387964546357688,0.001430624396998394
2025-03-14 14:54:00,NVDA,384.9641700425975,-0.0005336810836412732,-0.0005387596254909608
2025-03-14 14:54:00,TSLA,325.40518926432253,0.0008094950106310072,-0.000827892867365809
2025-03-14 14:56:00,AAPL,30.454328699391073,0.0018555357820763515,-0.00044170837081112304
2025-03-14 14:56:00,MSFT,387.3713539001989,0.0017821573547947944,0.00034819882846444833
2025-03-14 14:56:00,NVDA,354.92550254192804,0.0008052789956360243,1.62620346891143e-05
2025-03-14 14:56:00,TSLA,347.7331838148704,-0.0030487181403943543,0.0016956098601292396
2025-03-14 14:58:00,AAPL,451.30383679094615,-0.0003349253698620878,-0.00013005613643714392
2025-03-14 14:58:00,MSFT,160.17789331236295,0.0009691543855884566,0.0010421283086144428
2025-03-14 14:58:00,NVDA,85.32131402762253,4.328592268434889e-05,0.001481316515058742
2025-03-14 14:58:00,TSLA,256.84459743503015,0.0018666846084145056,-0.00035296423074220425
2025-03-14 15:00:00,AAPL,159.84532462404053,-0.0005599861376156374,-0.0005760504607606076
2025-03-14 15:00:00,MSFT,357.961419587675,-0.002136407662908634,0.0005395475333610181
2025-03-14 15:00:00,NVDA,56.78036525336607,0.0025411612105106546,0.0011588421569987246
2025-03-14 15:00:00,TSLA,183.7086689680748,0.0007140088505991239,-0.0013635358637280326
2025-03-14 15:02:00,AAPL,3.6678181729656436,-0.0013169373038708755,0.0016366437248073891
2025-03-14 15:02:00,MSFT,97.44134422467926,0.0014656836139952663,0.0005950088021082799
2025-03-14 15:02:00,NVDA,56.47208408679271,-0.00021129176160335745,-0.0002922580255401247
2025-03-14 15:02:00,TSLA,313.36924241475674,0.00044769337955931343,0.0014259103323213608
2025-03-14 15:04:00,AAPL,290.79363937718335,0.00027262317432422145,0.001417107090895097
2025-03-14 15:04:00,MSFT,305.96609062292396,0.0020854932656826863,4.444791877550673e-05
2025-03-14 15:04:00,NVDA,118.52279267395934,-0.0012014082706013843,-0.0003810627531610176
2025-03-14 15:04:00,TSLA,409.91390899571644,-0.0035371713398269626,-0.0010257935849257412
2025-03-14 15:06:00,AAPL,490.69300982649094,0.00041606399376354784,-0.0024589556197256992
2025-03-14 15:06:00,MSFT,55.00199136013527,0.0026382020548919756,0.00015557511275855702
2025-03-14 15:06:00,NVDA,189.4478244687578,-0.0026869168958816958,-0.0012281537044314965
2025-03-14 15:06:00,TSLA,461.6241284959623,-0.00014916046020702845,-0.000612734175014757
2025-03-14 15:08:00,AAPL,133.03512762070872,-0.003379213640676548,-0.0016057171781206176
2025-03-14 15:08:00,MSFT,444.3088143559643,0.0012157606662395197,-0.0011935915640340178
2025-03-14 15:08:00,NVDA,68.06865731700675,0.0002213432192615178,0.000540152072350976
2025-03-14 15:08:00,TSLA,313.50210843001446,-0.0038195953393178536,-0.0008019374750637151
2025-03-14 15:10:00,AAPL,107.12553831794328,0.0010299489844608535,0.00011780806738790763
2025-03-14 15:10:00,MSFT,180.5356860921091,-0.0003694518239589668,0.0005388387035370959
2025-03-14 15:10:00,NVDA,190.48387858507948,0.003559223147470022,-0.00030299237387282487
2025-03-14 15:10:00,TSLA,360.1070634108286,0.005007273284576665,-0.0022071865179343147
2025-03-14 15:12:00,AAPL,15.975233399296444,-0.002065098070608782,-0.0013123094719895705
2025-03-14 15:12:00,MSFT,279.8049070941539,0.0035129865633506383,0.00048786683369600947
2025-03-14 15:12:00,NVDA,358.79662081282237,0.0015087368440808366,-0.0007392974363605449
2025-03-14 15:12:00,TSLA,10.782180455094743,-0.0011060900154338717,0.00030041609955126905
2025-03-14 15:14:00,AAPL,365.0944560021883,-0.00517950438931521,0.0011192696739847968
2025-03-14 15:14:00,MSFT,345.64252849095305,0.0021162112359920725,0.00035484015557029746
2025-03-14 15:14:00,NVDA,191.17271083561337,0.0002638804818503058,-0.0016987793078475364
2025-03-14 15:14:00,TSLA,311.53531094103386,0.001999559159035045,-0.000212044312366991
2025-03-14 15:16:00,AAPL,262.1959157211467,0.003676677005258448,-0.0004588556081882441
2025-03-14 15:16:00,MSFT,110.65636965250184,-0.0007613813782048218,2.570488202790712e-05
2025-03-14 15:16:00,NVDA,442.56046999397137,-0.0012141189696694907,0.0005757492183166991
2025-03-14 15:16:00,TSLA,466.6851089286816,0.002293158122630741,-0.001098695815068532
2025-03-14 15:18:00,AAPL,409.6691826902833,0.0006616454505972761,0.00019086030765253428
2025-03-14 15:18:00,MSFT,432.27310541001356,0.001971703558003011,-0.0014129175994148724
2025-03-14 15:18:00,NVDA,366.7905457599003,-0.0015782836396098481,6.409320282321493e-05
2025-03-14 15:18:00,TSLA,420.95601817339065,-0.0001982410383132464,0.0004834947019642914
2025-03-14 15:20:00,AAPL,113.18142836772418,0.0010714063091485048,0.00026020378937641425
2025-03-14 15:20:00,MSFT,47.66302014945114,0.003667649457999949,0.0004995007969689037
2025-03-14 15:20:00,NVDA,138.91402973202804,0.0033872134140731465,0.0005499603250880295
2025-03-14 15:20:00,TSLA,419.021902324553,0.0032483826554441284,-0.00031126521430435353
2025-03-14 15:22:00,AAPL,151.589702898185,-0.0011932385975924077,-0.0005475195874063796
2025-03-14 15:22:00,MSFT,180.07749318103737,0.0025803200475319863,0.0013276978629316667
2025-03-14 15:22:00,NVDA,37.703349439254126,0.0011156505144997804,-0.0017048435803359036
2025-03-14 15:22:00,TSLA,159.95751661404833,0.003306880217651686,-0.0006371947172595565
2025-03-14 15:24:00,AAPL,5.624147898858392,-0.0013989194450781046,-0.0004373366073852141
2025-03-14 15:24:00,MSFT,64.67698219948137,-0.00023356905155279625,0.0004342914613157309
2025-03-14 15:24:00,NVDA,264.0172038699103,0.0013065372074172307,-0.0005093569361233813
2025-03-14 15:24:00,TSLA,431.1333159757626,-0.0028500650138073465,-0.0014467906538298647
2025-03-14 15:26:00,AAPL,378.69154167733205,-0.0013237101887273834,-0.0003542222977806351
2025-03-14 15:26:00,MSFT,129.51018967005115,-0.0010943492082875355,-0.0001376568784726773
2025-03-14 15:26:00,NVDA,239.86144684588723,0.0001957123074382963,0.0017086915380939438
2025-03-14 15:26:00,TSLA,36.875774916738976,0.003510167211523074,-0.0005028247189356159
2025-03-14 15:28:00,AAPL,29.990230341104773,-0.0003309273528479623,-0.0005628291493608575
2025-03-14 15:28:00,MSFT,98.28701809773084,0.0002575274726968659,0.0006882409508253399
2025-03-14 15:28:00,NVDA,144.3753743035422,-0.001786465567053384,0.0014624762163941752
2025-03-14 15:28:00,TSLA,66.925706545126,0.0013689860493937922,-0.0012600078976522555
2025-03-14 15:30:00,AAPL,26.88617689249884,-0.0017328431397647063,-0.0006751966693136414
2025-03-14 15:30:00,MSFT,101.36642022758947,0.0018834977107287415,0.0005282607606644375
2025-03-14 15:30:00,NVDA,358.2174374240651,0.0013352797510266792,0.00023362537365415853
2025-03-14 15:30:00,TSLA,30.137797831724125,-0.000611300190178161,-0.001187406154853682
2025-03-14 15:32:00,AAPL,186.85337010843,-0.00271075176865029,-0.00037837757472725114
2025-03-14 15:32:00,MSFT,75.60215447453393,0.0015751068136100955,1.6914217176603972e-05
2025-03-14 15:32:00,NVDA,196.5927617126086,-0.0019974518574873584,-0.0008184576733140416
2025-03-14 15:32:00,TSLA,162.80474234828307,0.00163576393341494,0.0005741642083638515
2025-03-14 15:34:00,AAPL,294.43997760214285,-0.0023629885111424364,-0.0011066820248250584
2025-03-14 15:34:00,MSFT,63.02986660282605,0.00037404021538787503,0.0005866248826168219
2025-03-14 15:34:00,NVDA,14.460335308076148,-0.00128320990211323,0.0019712825395142674
2025-03-14 15:34:00,TSLA,486.3064235604128,-0.0008492866578318216,0.00041222069356544746
2025-03-14 15:36:00,AAPL,360.33544831855835,-0.0027320158323405216,-6.300255095660524e-05
2025-03-14 15:36:00,MSFT,349.6712137576446,-0.0009551999027473026,4.8192177259829525e-05
2025-03-14 15:36:00,NVDA,323.6473873138841,-0.0019531449576286487,0.0003703826380050328
2025-03-14 15:36:00,TSLA,175.14487577134975,-0.0021229952824123747,0.0002524287572157801
2025-03-14 15:38:00,AAPL,426.5089655395435,0.0001493825684645664,-0.0010201493809567364
2025-03-14 15:38:00,MSFT,310.436892072144,-0.003187825053368014,-0.0007260041032460012
2025-03-14 15:38:00,NVDA,404.84937043715314,-0.0003229456340366697,-0.000317284915858884
2025-03-14 15:38:00,TSLA,20.51867382318141,-0.001247828403689826,-0.000822002520114908
2025-03-14 15:40:00,AAPL,410.6526315700291,0.0009280570783613638,-0.0005580593603172669
2025-03-14 15:40:00,MSFT,337.8502609500354,0.0010484051460943557,-0.001954150240328841
2025-03-14 15:40:00,NVDA,222.77336927749485,0.0019958887268785946,0.0001827131547940168
2025-03-14 15:40:00,TSLA,412.0894293948318,0.0004755947262781182,-0.0002550217387812016
2025-03-14 15:42:00,AAPL,431.360866601146,-0.0019183508591866685,6.778195717152705e-05
2025-03-14 15:42:00,MSFT,68.67269265296508,-0.00016782179756800363,-3.021272678428291e-05
2025-03-14 15:42:00,NVDA,414.15948312294097,0.004478371130113393,-0.00013397382465128634
2025-03-14 15:42:00,TSLA,206.33095319213453,-0.0023527637090310265,-0.000654220261327759
2025-03-14 15:44:00,AAPL,385.4957409720347,-0.0019875812226750915,0.0013953610717832956
2025-03-14 15:44:00,MSFT,161.2369510152923,0.0005556856189436957,0.002344419387763796
2025-03-14 15:44:00,NVDA,217.96679903802624,3.096502909962637e-05,0.0013007420043457442
2025-03-14 15:44:00,TSLA,192.86229712225264,0.0007245936072931078,-0.00038269514108280365
2025-03-14 15:46:00,AAPL,288.5478768104727,0.0005169391265452722,-0.0007074400802225478
2025-03-14 15:46:00,MSFT,213.11030199871658,0.0030334895950676344,0.000657912631592761
2025-03-14 15:46:00,NVDA,29.23883295348069,0.003126396306514073,0.0003688855015501813
2025-03-14 15:46:00,TSLA,248.88431258957374,0.0017373081168732564,0.0002036922784764595
2025-03-14 15:48:00,AAPL,99.85168644356851,0.0005871322677891267,-0.0006186476305939604
2025-03-14 15:48:00,MSFT,411.6016038556996,0.0007925550797737434,0.0009805632589915353
2025-03-14 15:48:00,NVDA,416.7734956672309,-0.0010544771446327694,0.00025640327315436793
2025-03-14 15:48:00,TSLA,381.2597104346091,-0.0010963257578802976,-0.0006673096054709587
2025-03-14 15:50:00,AAPL,197.93066287233376,-0.002260211108113365,-0.001174997649293336
2025-03-14 15:50:00,MSFT,85.46050257781884,0.0031244884212765825,-0.00015756195555377732
2025-03-14 15:50:00,NVDA,431.261437243195,-0.0006477958910538192,0.0012423188676047683
2025-03-14 15:50:00,TSLA,365.48281410076424,-0.0004450441605161233,-0.00010619937177418337
2025-03-14 15:52:00,AAPL,338.309791170242,0.0022588437788571654,0.0005571527445407829
2025-03-14 15:52:00,MSFT,308.43699714473706,0.00035532199293797855,-0.00017260324761682246
2025-03-14 15:52:00,NVDA,313.9991412213317,0.0011707184801334764,0.0006569044226843328
2025-03-14 15:52:00,TSLA,149.6343791253191,-0.0004169852620405592,-0.0003308235227242045
2025-03-14 15:54:00,AAPL,230.30660423997048,0.0025733102810956946,-0.0011191618343064475
2025-03-14 15:54:00,MSFT,65.38541952269512,0.0026989462105232475,-0.0009564671437396102
2025-03-14 15:54:00,NVDA,74.95386220168797,0.0009322432384997267,-0.000775594762489478
2025-03-14 15:54:00,TSLA,356.21326121527676,-0.0007086446804981972,0.0022096286521908625
2025-03-14 15:56:00,AAPL,337.7791374948006,0.0003822457195032081,0.00025218865829243335
2025-03-14 15:56:00,MSFT,347.6840008404721,-0.0019912848144883204,0.00019460759846102424
2025-03-14 15:56:00,NVDA,83.61286420709808,0.0009736552562222034,0.0005140596808729197
2025-03-14 15:56:00,TSLA,307.6150040607081,-0.000843538175531813,-5.4424300371305634e-05
2025-03-14 15:58:00,AAPL,164.2612943217434,-0.0009506850850777611,-0.0026596240879427965
2025-03-14 15:58:00,MSFT,464.7329746820434,9.51588343055756e-05,-0.000986773618173527
2025-03-14 15:58:00,NVDA,184.59322618218158,-0.002546227323956867,5.3785125883270666e-05
2025-03-14 15:58:00,TSLA,278.38147122153055,0.0012498409282047142,-0.0012551981149158307
2025-03-14 16:00:00,AAPL,468.78264726707886,-0.0013926678893919422,0.0008785620976733143
2025-03-14 16:00:00,MSFT,149.13245385803756,-0.0003504499332610908,-0.0003524527035378573
2025-03-14 16:00:00,NVDA,47.2197750392308,0.003742497836661172,-4.9512734619159125e-06
2025-03-14 16:00:00,TSLA,375.8393995880801,-0.0003476270257834408,-0.000478366716587938
2025-03-17 09:30:00,AAPL,144.79771150716942,-0.0005523675735223195,-0.0007946402743902745
2025-03-17 09:30:00,MSFT,150.36073446047882,0.001720240783969933,0.00030181248607586867
2025-03-17 09:30:00,NVDA,227.9660187157347,-0.0012601877470988462,0.00043905866087037317
2025-03-17 09:30:00,TSLA,447.58822294328843,-0.0007230264542137345,-0.00040789892454364804
2025-03-17 09:32:00,AAPL,54.12543799025057,0.001023786489723522,-0.0018588618040055668
2025-03-17 09:32:00,MSFT,494.0090615917571,-0.001019829003676545,0.0012511489130189023
2025-03-17 09:32:00,NVDA,288.34718289388167,0.0022718318585319757,0.0004340122162887452
2025-03-17 09:32:00,TSLA,368.48944092448045,0.0037128310356526703,0.0007603193157594238
2025-03-17 09:34:00,AAPL,373.21288787048695,-0.0005890586068310668,-0.00036071371952951304
2025-03-17 09:34:00,MSFT,344.6035601648509,-0.0005698616372863558,0.001100391824055466
2025-03-17 09:34:00,NVDA,489.9652709131318,-0.0008156139450944073,-0.0013899991495802584
2025-03-17 09:34:00,TSLA,189.88299868816333,-0.0003528141072566554,0.0003536795955057045
2025-03-17 09:36:00,AAPL,235.9245982430656,0.00018540273660311822,-0.0013633746720629295
2025-03-17 09:36:00,MSFT,428.844680562332,0.001878177887262261,-0.0005921141213350033
2025-03-17 09:36:00,NVDA,455.7444795056374,0.00012655403982026215,-0.00010537974447715626
2025-03-17 09:36:00,TSLA,128.41637463909493,0.0007385310693123797,-0.0011855960077744592
2025-03-17 09:38:00,AAPL,353.09570549812116,-0.0009241953379774018,-0.00010552935873192433
2025-03-17 09:38:00,MSFT,454.44355757419976,-0.0018491104389386326,0.0009343287467259978
2025-03-17 09:38:00,NVDA,248.9350640166252,-6.295856341866607e-05,-9.24900515130625e-05
2025-03-17 09:38:00,TSLA,261.745082556974,-0.002925434670854598,8.63330187871626e-05
2025-03-17 09:40:00,AAPL,388.59693572576145,0.0013580321520876525,-0.0016984925816882124
2025-03-17 09:40:00,MSFT,136.48959054344942,-0.0027524424408086525,-0.0003521049941444287
2025-03-17 09:40:00,NVDA,316.8708884734871,-0.0005739798349201625,-4.4135776168157805e-05
2025-03-17 09:40:00,TSLA,15.054332014366278,-0.0026789843259400715,-0.00012205969536902341
2025-03-17 09:42:00,AAPL,292.93598202422646,0.003478558885545156,-0.0010340649961411606
2025-03-17 09:42:00,MSFT,476.24519185791183,0.002948625878583451,0.0001474224414226123
2025-03-17 09:42:00,NVDA,376.7674571616526,-0.003185532987954996,-0.0009173919852632804
2025-03-17 09:42:00,TSLA,476.0659189294656,-0.0028010447820614247,0.0014980502845365954
2025-03-17 09:44:00,AAPL,396.1220327448835,-0.0018099879869882655,-0.0005468297061108588
2025-03-17 09:44:00,MSFT,272.44084826305505,0.00250455095506123,0.0002545406463995397
2025-03-17 09:44:00,NVDA,229.05665015519457,-0.0011449696130903218,0.0009545186119264573
2025-03-17 09:44:00,TSLA,288.1087328867182,-0.0010004317271875144,-0.0012729933322312716
2025-03-17 09:46:00,AAPL,428.9123092185927,0.0012268314044967463,-0.0005615575147736844
2025-03-17 09:46:00,MSFT,142.1529572658557,-0.0017132252871000227,0.0008852366136499786
2025-03-17 09:46:00,NVDA,327.41865052839483,-0.0020304348782257528,0.0013057089032153253
2025-03-17 09:46:00,TSLA,237.98457461835898,0.0011643339934746958,-0.00012523471471530392
2025-03-17 09:48:00,AAPL,160.6544823134421,-0.0009556129484004269,-0.0011257607399200642
2025-03-17 09:48:00,MSFT,335.0883380934041,0.0009366183512424237,0.0002179581756374037
2025-03-17 09:48:00,NVDA,440.99548795302877,-0.0007585796271722693,-0.0017906710121105207
2025-03-17 09:48:00,TSLA,373.8872251035336,-0.00048636189615420254,0.0006220649049901999
2025-03-17 09:50:00,AAPL,222.77627565432095,-0.0005431084255410414,0.0007665557959581434
2025-03-17 09:50:00,MSFT,240.77598010967614,-0.001556017824733107,-0.0011393116720675505
2025-03-17 09:50:00,NVDA,177.12640500221022,-0.00017692089170472157,0.0015464470157149268
2025-03-17 09:50:00,TSLA,6.076735215672005,-0.0017403529402507999,0.001553247186688754
2025-03-17 09:52:00,AAPL,316.8602486440741,-0.0008745157664394397,0.002433895780053542
2025-03-17 09:52:00,MSFT,472.24931146543514,0.00322945860601377,-0.0006809668359129795
2025-03-17 09:52:00,NVDA,337.9346041222763,-0.000891711597666309,-0.0004162602635496504
2025-03-17 09:52:00,TSLA,364.50986537644525,-0.0003107459764359974,-0.0016018552938847764
2025-03-17 09:54:00,AAPL,124.24750864755408,0.003268943796614661,0.0005945400074189489
2025-03-17 09:54:00,MSFT,166.20629461039007,0.0023606366339722204,0.00037431308954649785
2025-03-17 09:54:00,NVDA,48.01791829708134,-0.0019881659889971425,0.0011841564793223268
2025-03-17 09:54:00,TSLA,62.202328305947184,-0.0030273083489246355,0.00025244855495366343
2025-03-17 09:56:00,AAPL,410.8595345419097,0.005075118221312072,0.0005990312802550952
2025-03-17 09:56:00,MSFT,365.2134455968507,0.0013836836080177131,-0.0004873399260391653
2025-03-17 09:56:00,NVDA,476.6180275471178,0.0032295366336874917,-5.954377574845044e-06
2025-03-17 09:56:00,TSLA,262.8993289173526,-0.0004075751388335023,-0.0005045605322361107
2025-03-17 09:58:00,AAPL,44.655858123880485,-0.0027776867364589356,0.0008752149751633858
2025-03-17 09:58:00,MSFT,326.969861462607,0.0012771693321171002,-0.0006482735541726626
2025-03-17 09:58:00,NVDA,56.29498981548111,-0.0009494090180096302,0.00019621711133618072
2025-03-17 09:58:00,TSLA,105.07594513613523,0.00030684239100783753,-0.00119962095164068
2025-03-17 10:00:00,AAPL,137.81454239749752,0.0007816584363987444,-0.001432740007430867
2025-03-17 10:00:00,MSFT,186.9157615525565,0.00022021517151265773,-0.0011355180451889948
2025-03-17 10:00:00,NVDA,194.11918923603275,-0.0009776106732141713,0.00028857047522199244
2025-03-17 10:00:00,TSLA,310.68600872904096,-0.004036520306658056,-0.0013644405588512608
2025-03-17 10:02:00,AAPL,116.91155631616226,0.0023981674794104346,-0.0011494154736946978
2025-03-17 10:02:00,MSFT,473.846112488577,-0.004020055245489764,0.0012700861476800948
2025-03-17 10:02:00,NVDA,134.86850960800314,0.0003803263889510185,0.0004533204997515322
2025-03-17 10:02:00,TSLA,332.9754152350232,0.0023091804952183824,-0.0002470864967032877
2025-03-17 10:04:00,AAPL,357.12242131773405,0.0014359782826165904,-0.0015633074041774065
2025-03-17 10:04:00,MSFT,215.66678334603156,5.5999090389125855e-05,-0.0010608842556995841
2025-03-17 10:04:00,NVDA,168.776870349323,-0.0006066309486502636,-0.002116041116332096
2025-03-17 10:04:00,TSLA,498.5145289058528,-0.002471844347018386,-0.000356455786555902
2025-03-17 10:06:00,AAPL,307.1895626866351,-0.0007610424911749771,-0.000254399569511165
2025-03-17 10:06:00,MSFT,26.036911860898627,-0.0001091865322254273,-0.00037840250591744765
2025-03-17 10:06:00,NVDA,213.93616415682345,0.0010907511735573602,-0.0006038181582207843
2025-03-17 10:06:00,TSLA,65.5060433320195,0.00033403595623392136,0.0007920601020793424
2025-03-17 10:08:00,AAPL,14.78057167635988,-0.0035164320064090845,-0.0004077054362302231
2025-03-17 10:08:00,MSFT,364.482227718855,-0.002213834106030511,-4.311654511375218e-05
2025-03-17 10:08:00,NVDA,52.99777222736744,-0.001840583301328271,0.0007888795811242115
2025-03-17 10:08:00,TSLA,69.75889394459779,0.0028330807019862868,-2.6780875581322682e-06
2025-03-17 10:10:00,AAPL,140.1125901906921,0.0015539909731955076,-0.0005202796602568759
2025-03-17 10:10:00,MSFT,74.76906348982254,0.000967960323932381,0.00012415860384721537
2025-03-17 10:10:00,NVDA,420.81027163907646,-0.0003531161064325309,-0.0004295931247583048
2025-03-17 10:10:00,TSLA,72.04485833071556,0.0014678157637292482,-0.0011460919604530954
2025-03-17 10:12:00,AAPL,420.97423429151206,-0.001352134466739242,-0.0005764933369284905
2025-03-17 10:12:00,MSFT,6.594300600392867,0.0017505628532703528,-0.00019291537109138282
2025-03-17 10:12:00,NVDA,451.5868448791181,-0.0005590469934078984,-0.0003519547292557266
2025-03-17 10:12:00,TSLA,204.61561813633227,0.0010512798454541889,0.0013187796851467895
2025-03-17 10:14:00,AAPL,257.411022016588,-0.0016929778600497556,0.00019271734348973328
2025-03-17 10:14:00,MSFT,239.35415748519858,-0.003757713827486299,0.00017695924973983333
2025-03-17 10:14:00,NVDA,270.4167351341175,0.0035956745356420035,0.0017130392830837224
2025-03-17 10:14:00,TSLA,426.2521838701324,0.0007190463205606443,-0.0024237473182779773
2025-03-17 10:16:00,AAPL,6.453271084906528,-0.0013618707778988229,0.0008197720347515387
2025-03-17 10:16:00,MSFT,408.4609569962177,-0.001403454693191775,-0.0003232569530486076
2025-03-17 10:16:00,NVDA,60.26064300924951,-8.408753592862069e-05,-1.724628831099586e-05
2025-03-17 10:16:00,TSLA,256.2328054728549,0.00020064591151229221,-0.001487177814550033
2025-03-17 10:18:00,AAPL,71.24134513091087,0.0038795365264733795,-0.0013895535791170605
2025-03-17 10:18:00,MSFT,31.9379692307159,-0.003207995229509916,-0.0008224073772721373
2025-03-17 10:18:00,NVDA,120.93954842782838,0.002941645745395882,0.0017364860038419647
2025-03-17 10:18:00,TSLA,315.7192035321691,-0.0009890541689045584,-0.0007872096877850634
2025-03-17 10:20:00,AAPL,105.62971021954428,-0.0040984634390690555,0.002131828467799029
2025-03-17 10:20:00,MSFT,165.81657505878226,-0.00026809753300438354,9.442722435353061e-05
2025-03-17 10:20:00,NVDA,487.47344768906544,0.0005696786023729796,-0.0003999816600082776
2025-03-17 10:20:00,TSLA,184.7468643912551,-0.002990279316967767,-0.0011382621349580989
2025-03-17 10:22:00,AAPL,496.58536207454216,0.001207786024723221,0.0022093283544640653
2025-03-17 10:22:00,MSFT,78.03237212912863,-0.002107045240632063,-0.00013308442792068725
2025-03-17 10:22:00,NVDA,108.18022933088788,0.0001650482826582499,-0.0017510685855622768
2025-03-17 10:22:00,TSLA,168.43851662364835,-0.0024943799842258576,-0.0001682422035305197
2025-03-17 10:24:00,AAPL,164.0376166031656,0.0012539633295936671,-0.0007352143784025338
2025-03-17 10:24:00,MSFT,175.42634231346963,-0.0036948001217111536,-0.00022659111852722916
2025-03-17 10:24:00,NVDA,348.5241942825776,-0.000965341743883958,0.0007780969651481896
2025-03-17 10:24:00,TSLA,121.86660418813263,-0.0020135851186532075,0.0005992276306643892
2025-03-17 10:26:00,AAPL,320.2800430392764,0.0004646200897246406,-0.0007842571859706045
2025-03-17 10:26:00,MSFT,257.18996027120613,0.0006265025196034069,-0.0008111440147504634
2025-03-17 10:26:00,NVDA,223.83202136000384,-0.0012355532322275223,-0.0011919564866450748
2025-03-17 10:26:00,TSLA,246.55895071382588,-0.0014277083205860267,0.0002973525428275529
2025-03-17 10:28:00,AAPL,411.6082299799013,0.0018230179737703934,-0.0016709044341843816
2025-03-17 10:28:00,MSFT,139.29427794820705,0.0018277794830519058,0.0009564964758415366
2025-03-17 10:28:00,NVDA,276.46968497933653,-0.0015965244164782549,-0.0008396772461761868
2025-03-17 10:28:00,TSLA,192.04853555077653,-0.0008277354499474168,-0.0009049779919008093
2025-03-17 10:30:00,AAPL,342.4929460229079,-0.0009875067837231306,0.0009757389447754405
2025-03-17 10:30:00,MSFT,117.56153886892763,-0.0007613948512332473,-7.240514731789722e-05
2025-03-17 10:30:00,NVDA,347.7858488261818,0.003163527405922959,0.0017010124105367244
2025-03-17 10:30:00,TSLA,189.9752464652091,-0.0008941931957313143,0.001554840240426257
2025-03-17 10:32:00,AAPL,338.7111999438907,-0.0033022609472621763,0.00011236153574385472
2025-03-17 10:32:00,MSFT,303.64393064205575,-0.0012288309605224244,-0.00016913496067196492
2025-03-17 10:32:00,NVDA,493.99763938945455,0.001064264015671989,0.00014756729455489434
2025-03-17 10:32:00,TSLA,52.80971591954855,-0.001747565774216648,-0.0003770608171820443
2025-03-17 10:34:00,AAPL,417.91956713644765,7.214707415260087e-06,0.0010459944569590157
2025-03-17 10:34:00,MSFT,94.11650261335319,0.00047482389802187965,-0.0010041094072061189
2025-03-17 10:34:00,NVDA,253.681785968065,-0.002183792764084379,0.001091876006247499
2025-03-17 10:34:00,TSLA,201.78162951715677,0.00011988577879433665,-0.0002604885328133525
2025-03-17 10:36:00,AAPL,212.14861715189244,0.0004450716822789785,0.0006588272447932019
2025-03-17 10:36:00,MSFT,199.9485512333972,0.0008712497590143715,-0.00025410871159835865
2025-03-17 10:36:00,NVDA,9.116271984604191,0.0008249526782963105,-0.0001609777068647716
2025-03-17 10:36:00,TSLA,327.36247048380545,-0.00285771322778687,0.00015769421996281014
2025-03-17 10:38:00,AAPL,416.85401235293915,-0.001302721663385917,-0.0007653459679867951
2025-03-17 10:38:00,MSFT,96.73372029305575,0.003325742197128115,0.0012309120908821363
2025-03-17 10:38:00,NVDA,477.208407373713,0.00040233117662303236,0.002535673641278469
2025-03-17 10:38:00,TSLA,239.34753832174874,-0.0001473040525155137,-0.0007081820628990116
2025-03-17 10:40:00,AAPL,144.49222298025876,-0.0017976017414465266,-0.0007298559819383715
2025-03-17 10:40:00,MSFT,166.9316515175308,-0.0027091993221452846,-0.0010403801508439108
2025-03-17 10:40:00,NVDA,489.39760514403497,0.000244618381975852,0.0007103330866754775
2025-03-17 10:40:00,TSLA,490.5463643667446,0.0011117129031037126,-6.636983921005429e-05
2025-03-17 10:42:00,AAPL,304.7044734500446,0.0013474609765510373,-0.001021268067583795
2025-03-17 10:42:00,MSFT,103.66734484099767,-0.0023318400059139217,-0.0006874766264035254
2025-03-17 10:42:00,NVDA,123.24512775098727,-0.0010195670333420753,-0.000251436752473494
2025-03-17 10:42:00,TSLA,44.40671543486318,0.00035199450425478995,2.0001322150924447e-05
2025-03-17 10:44:00,AAPL,73.36621116782563,-0.0002794737643475423,-0.0009068253301019217
2025-03-17 10:44:00,MSFT,282.1022956665569,-0.002076755285401102,-0.0010811884780389913
2025-03-17 10:44:00,NVDA,212.81377442262578,0.001121012460283138,-0.00025081776760670776
2025-03-17 10:44:00,TSLA,21.935331074023853,0.0013755383275934122,-0.0005916473985157516
2025-03-17 10:46:00,AAPL,417.14510420781346,-0.002188703006268767,0.0009304824509235255
2025-03-17 10:46:00,MSFT,228.5628945424128,-0.0015930511503206945,-0.00046169871558758395
2025-03-17 10:46:00,NVDA,146.29785430970867,0.002452124067289902,0.0003012478930185536
2025-03-17 10:46:00,TSLA,182.40100836989902,-0.000890166571246528,-0.0021155614141186788
2025-03-17 10:48:00,AAPL,322.63324438220883,-0.001592097700068469,0.0011564564877672675
2025-03-17 10:48:00,MSFT,293.5898814447443,0.0030249114516944287,-0.0007732760851111979
