Date,Ticker,Close_Price,Actual_Return,Predicted_Return
2025-03-12 11:26:00,BTC,1.276538108041703,-0.0032198064026873743,0.0012650142340716974
2025-03-12 11:26:00,ETH,376.40317436605454,-0.0005238900128487078,-0.002336069605021263
2025-03-12 11:26:00,SOL,204.13540143487708,-0.0025860208315125074,0.0013533549225882026
2025-03-12 11:28:00,BTC,481.92005732121214,-0.00019600193356667994,0.0008098619848708753
2025-03-12 11:28:00,ETH,268.6787679979566,0.0017317231166675742,0.001068687353658907
2025-03-12 11:28:00,SOL,445.4486192071299,0.002035062847861253,-0.00046291637948632714
2025-03-12 11:30:00,BTC,349.1197765934994,-0.00218493408095268,0.0012004943444400167
2025-03-12 11:30:00,ETH,393.01529441908826,-0.00033667526847438176,0.00023946698878043494
2025-03-12 11:30:00,SOL,313.12292172123534,-0.003106884369498813,-0.00012103216230287615
2025-03-12 11:32:00,BTC,191.54695498569444,-0.001208059770949542,0.00021920418763358843
2025-03-12 11:32:00,ETH,302.19735819039755,-0.0017019568585059078,0.0005007483659768419
2025-03-12 11:32:00,SOL,7.195628495542324,0.0006934480324839012,-0.0003370263746813769
2025-03-12 11:34:00,BTC,11.798023147636707,0.0015187509987789041,-0.0007875514689632215
2025-03-12 11:34:00,ETH,293.4691574131694,0.0014095788848779737,0.0008095418882529403
2025-03-12 11:34:00,SOL,26.250092173780562,-0.0004833559290265418,0.000347518035905269
2025-03-12 11:36:00,BTC,277.1428276746521,-0.0020893330612624865,0.0004548758006638433
2025-03-12 11:36:00,ETH,488.1393970937863,-0.0013973938705176166,-1.8707495277022007e-05
2025-03-12 11:36:00,SOL,468.69376034414233,0.003352846835688147,0.0007260359992293337
2025-03-12 11:38:00,BTC,263.0627191771778,-0.00045337285740233935,-0.0017299056974267933
2025-03-12 11:38:00,ETH,39.22520454054131,-0.0016095036274382758,0.001558294956772448
2025-03-12 11:38:00,SOL,137.06132714380388,-0.0007167759363546406,0.0011398042162504855
2025-03-12 11:40:00,BTC,282.5447705396494,0.0011762759026853196,-0.001310645784304373
2025-03-12 11:40:00,ETH,7.056591699285061,0.004440961243042379,-0.00017486163567668155
2025-03-12 11:40:00,SOL,459.1776948416373,0.002690234347223577,-0.0006018971609326136
2025-03-12 11:42:00,BTC,299.24582794180685,-0.00033422225579735423,0.00070219291164963
2025-03-12 11:42:00,ETH,160.228574596621,-0.0002997560670443367,0.001112292449891728
2025-03-12 11:42:00,SOL,3.0086141481314037,-0.002475399629280832,-0.0003886783934536399
2025-03-12 11:44:00,BTC,312.5758432486094,-0.0002806324560943196,0.0020178064487930305
2025-03-12 11:44:00,ETH,21.219243194395315,0.0019427797788550856,0.0004434056875422199
2025-03-12 11:44:00,SOL,360.44181438587435,-0.0009123366949601181,0.0005025747743714371
2025-03-12 11:46:00,BTC,444.5550818885848,-0.0023902171205204114,0.0006922348854682575
2025-03-12 11:46:00,ETH,126.62048767698266,0.0018909946093187894,-7.939638138549375e-05
2025-03-12 11:46:00,SOL,75.64923041763163,-0.0010913179864228645,0.0008522896894528121
2025-03-12 11:48:00,BTC,404.48449854511983,-0.00027120247980176577,0.0007859928127031319
2025-03-12 11:48:00,ETH,183.16027639865987,0.0002742668026384328,0.0014057186433942654
2025-03-12 11:48:00,SOL,342.54007518313534,-0.0020858565236174754,0.00036905204858996807
2025-03-12 11:50:00,BTC,422.5503897844913,0.0016866133488659106,-0.0008993672798372561
2025-03-12 11:50:00,ETH,143.0430413533024,-0.002312254734302064,-0.001108764895404995
2025-03-12 11:50:00,SOL,374.1982347590156,0.0020012068170325364,0.00014845028365105382
2025-03-12 11:52:00,BTC,154.3789868828184,0.002146680353727091,0.0008146844372940692
2025-03-12 11:52:00,ETH,76.58957440194914,-0.000861919813400307,-0.0024933500484826845
2025-03-12 11:52:00,SOL,178.48800755729278,0.0023561747371243493,-0.001124165984761934
2025-03-12 11:54:00,BTC,108.71733243208479,0.0006740973816894903,0.00016222461337815983
2025-03-12 11:54:00,ETH,283.0335630676978,-0.0013189908736768556,0.00017048468069691408
2025-03-12 11:54:00,SOL,432.3739749052963,0.0016036385804021043,-0.0014952660600014247
2025-03-12 11:56:00,BTC,489.57697270265635,0.0031166999202839555,0.0006623061423683021
2025-03-12 11:56:00,ETH,223.2144894936522,0.00010240782114792904,-0.0012283487652379043
2025-03-12 11:56:00,SOL,298.9782015370905,-0.004071805140209552,-0.0005427989717169652
2025-03-12 11:58:00,BTC,234.43933379430487,-0.0011986889611330011,-0.001826619493483831
2025-03-12 11:58:00,ETH,180.0975825080173,-0.0030414430592682396,0.00038416017796747754
2025-03-12 11:58:00,SOL,494.33962090209224,-0.0028044101806736243,3.988560511122636e-06
2025-03-12 12:00:00,BTC,239.05630803406896,0.0010270427385094707,0.0019222245602694527
2025-03-12 12:00:00,ETH,85.60943919069763,-0.000935594927952268,0.0011327021732161113
2025-03-12 12:00:00,SOL,147.60721237893821,0.0009060793131441177,0.0010731180267993749
2025-03-12 12:02:00,BTC,449.2312827537374,0.0027336189334405646,0.0007371813066985751
2025-03-12 12:02:00,ETH,418.3865022335468,-0.0013169471905225118,0.00017392351197515247
2025-03-12 12:02:00,SOL,254.78038301248884,0.00040167947738820996,-0.00035541430412854735
2025-03-12 12:04:00,BTC,273.70435523504364,-0.0026194639487352642,0.0004815076309913054
2025-03-12 12:04:00,ETH,307.4184273789718,0.0019235203630707004,0.0009632543765890385
2025-03-12 12:04:00,SOL,407.7219213506223,0.0025966689795508336,-0.001087478168112368
2025-03-12 12:06:00,BTC,249.79455740821484,0.0004586378335760444,-0.0013457491040495698
2025-03-12 12:06:00,ETH,204.31039073030576,0.002441430390990883,-0.0004333505550845262
2025-03-12 12:06:00,SOL,204.39156858225843,-0.002046967572737387,0.0014217464845954924
2025-03-12 12:08:00,BTC,469.361557581569,0.0018863866069555879,0.0004459477771253033
2025-03-12 12:08:00,ETH,383.16029971446767,-0.0008227309760443126,-0.002334415589215141
2025-03-12 12:08:00,SOL,93.87994502968165,0.0019338348021509357,-0.0007230731049121446
2025-03-12 12:10:00,BTC,447.095217549671,-0.0005447592461704517,0.001755524980070087
2025-03-12 12:10:00,ETH,44.168125200934014,-0.00031300766041842033,-0.0005517378518322928
2025-03-12 12:10:00,SOL,232.44703766506387,0.00023891334681157424,0.0011891949720939472
2025-03-12 12:12:00,BTC,66.0892878121399,0.0012981867687750016,0.0009205095750656788
2025-03-12 12:12:00,ETH,264.19060637968477,-0.0017502560559213673,3.08731842042529e-05
2025-03-12 12:12:00,SOL,328.26862533836317,0.0009057486535897824,-0.0002662129504064916
2025-03-12 12:14:00,BTC,142.88761100007684,0.0009475447237176963,0.002094718583848544
2025-03-12 12:14:00,ETH,298.5674748969272,-0.0033680080355923295,-0.0007090289023149722
2025-03-12 12:14:00,SOL,25.218191914104818,0.001717466270318669,0.0008524084101599746
2025-03-12 12:16:00,BTC,335.69214429928286,-0.0025444752544639265,0.0007130258504329488
2025-03-12 12:16:00,ETH,12.150121949379313,-7.9661990567961e-05,0.0013876308807840452
2025-03-12 12:16:00,SOL,154.11222722060654,0.002224093684206413,-0.0005515157301029804
2025-03-12 12:18:00,BTC,459.4431509175814,0.00011971264869175052,0.0008964247219074126
2025-03-12 12:18:00,ETH,110.48840363989501,-0.001209437733270956,0.0006295583660658355
2025-03-12 12:18:00,SOL,134.33643110152798,0.00017758364463560508,-0.0015808434575424193
2025-03-12 12:20:00,BTC,161.59192657637087,-0.0003218098765531975,-0.001188384670740071
2025-03-12 12:20:00,ETH,437.0797121537983,0.002011717968931715,0.000187574793190974
2025-03-12 12:20:00,SOL,98.74022035448957,0.0005466224991703283,-0.0012043298271789604
2025-03-12 12:22:00,BTC,232.20112187159026,0.002221025103024881,0.0006037255754575325
2025-03-12 12:22:00,ETH,375.90234053043605,-0.0002791902542315034,0.0006067950250596345
2025-03-12 12:22:00,SOL,103.9869843818422,-0.0019506673553804444,0.0001275682330539122
2025-03-12 12:24:00,BTC,145.13671054248408,-0.0009234900826922542,-0.001304003177836638
2025-03-12 12:24:00,ETH,56.49707092610547,0.00014284996087361018,-0.00021326194401298095
2025-03-12 12:24:00,SOL,305.51424016661264,0.0019560059519968176,0.001270529224147143
2025-03-12 12:26:00,BTC,58.033045890049365,-0.0014013222041265945,-0.000395123928280688
2025-03-12 12:26:00,ETH,421.64322862223304,-0.0015571740936234232,0.0006440649229572227
2025-03-12 12:26:00,SOL,171.3133110044568,0.00017540699544866238,0.0004346224085819436
2025-03-12 12:28:00,BTC,400.7766430532775,-0.0016773152750411697,-0.0006809088291356948
2025-03-12 12:28:00,ETH,392.17454749442766,0.0022603243717183273,0.001160727284317493
2025-03-12 12:28:00,SOL,276.76465633276774,0.003270014331462838,0.0004410358348507629
2025-03-12 12:30:00,BTC,135.73123807947644,0.0017592585931786272,-0.00034848319942286946
2025-03-12 12:30:00,ETH,155.12373530506673,0.003653294158623876,0.00041744703441079983
2025-03-12 12:30:00,SOL,499.9624885897551,-0.003810771335785933,-0.0017146419404673492
2025-03-12 12:32:00,BTC,421.45160133740006,0.0012455382504550998,0.0008233568294771724
2025-03-12 12:32:00,ETH,232.15158906710542,0.00197415080581857,-0.0015983131847898309
2025-03-12 12:32:00,SOL,438.2354232726888,-0.002393030096301866,-0.002430122375727356
2025-03-12 12:34:00,BTC,488.83006839435285,-0.0017659567478128862,0.0016944725305279356
2025-03-12 12:34:00,ETH,14.002885106810906,-0.0017678458996566908,0.00014308493702799442
2025-03-12 12:34:00,SOL,417.39052871653377,-0.0005062798989206118,0.0016186680462086267
2025-03-12 12:36:00,BTC,215.17617899130818,-0.0006092452967094711,0.0005721731310374635
2025-03-12 12:36:00,ETH,125.26096109127863,-0.0009642852220093986,0.0005071657592155541
2025-03-12 12:36:00,SOL,72.50469972403627,-0.0014566585368434816,0.0007681941281058479
2025-03-12 12:38:00,BTC,364.8225385138432,-0.00122354730793104,-0.0014495235207054613
2025-03-12 12:38:00,ETH,491.5979826657928,-0.0013134207995529332,-0.0013555418611641264
2025-03-12 12:38:00,SOL,151.24250305214161,-5.1463511778705106e-05,-0.0009939813806107904
2025-03-12 12:40:00,BTC,189.96664100316815,0.0018487147360520112,0.0005672179054338725
2025-03-12 12:40:00,ETH,272.58060753332364,0.00018502520854750878,-0.0003639158241690212
2025-03-12 12:40:00,SOL,28.63997428044866,0.003080215647488063,0.000968498802624876
2025-03-12 12:42:00,BTC,99.68604618114169,-0.0011662229541728856,0.0009367532635304259
2025-03-12 12:42:00,ETH,293.7348632103716,-0.0005047069639817811,0.0005837114198239499
2025-03-12 12:42:00,SOL,410.19388331044706,0.0015675538113100237,0.00077857289727785
2025-03-12 12:44:00,BTC,394.6996167382946,0.000589661378419389,-0.00019572497908388294
2025-03-12 12:44:00,ETH,89.44086268840437,0.000658057091654933,0.001968244455161773
2025-03-12 12:44:00,SOL,42.51364474890212,0.00034639528541749475,-0.0018256151785646464
2025-03-12 12:46:00,BTC,426.3227082252332,0.0017320421299692051,0.0014746311275151218
2025-03-12 12:46:00,ETH,248.520412080766,-0.0013658702126303724,-0.0003610871633868695
2025-03-12 12:46:00,SOL,205.12894124848168,-0.003837268181721475,-0.0015914981540273423
2025-03-12 12:48:00,BTC,23.103420067499208,0.002457144164123994,0.002202243273372913
2025-03-12 12:48:00,ETH,39.974047706435506,-0.001384294100752145,0.001290180638778603
2025-03-12 12:48:00,SOL,369.3701832680236,-0.001391619221252331,-0.00015932857750935097
2025-03-12 12:50:00,BTC,383.9858410022867,-6.003146409580434e-05,-0.0006518995938750432
2025-03-12 12:50:00,ETH,361.79418099454705,-0.0026550149810748614,-0.0005011771369530352
2025-03-12 12:50:00,SOL,379.7863897366175,0.00023815313644921795,-0.002358678808680341
2025-03-12 12:52:00,BTC,182.20109298018994,0.0017213708427372605,-0.0008328632751545353
2025-03-12 12:52:00,ETH,170.48627066346077,-0.0038283733454816094,-0.0014278065290843733
2025-03-12 12:52:00,SOL,356.6179515977262,0.0004820865557242235,0.0006039170414833746
2025-03-12 12:54:00,BTC,236.31971545102206,0.0012348141837359905,0.0012228247056561032
2025-03-12 12:54:00,ETH,31.24456820178893,0.002568160553084574,-0.00017017253140078377
2025-03-12 12:54:00,SOL,157.22850150632468,0.001545496675409418,-0.00021860813248412102
2025-03-12 12:56:00,BTC,418.6148192130108,-0.0024425947692104507,0.0008643914974066648
2025-03-12 12:56:00,ETH,59.403699861533305,0.0008932810033107717,-0.0017886602576326742
2025-03-12 12:56:00,SOL,32.93604129344106,-0.000478910187531168,-0.0002731321437192528
2025-03-12 12:58:00,BTC,316.3590643986698,0.0018833067818810104,0.002147784827240513
2025-03-12 12:58:00,ETH,126.00021092327387,-0.0015537241972427844,-0.0002482511138610936
2025-03-12 12:58:00,SOL,114.00384127526938,0.0013214476489179755,0.00023406131089431337
2025-03-12 13:00:00,BTC,321.7282083003111,0.0005891536010806397,-0.0006468363041676235
2025-03-12 13:00:00,ETH,127.16526533432024,0.0032359222859097746,-0.001197597137779373
2025-03-12 13:00:00,SOL,218.8071873045458,-0.0015840071481904889,-0.0011933788124438198
2025-03-12 13:02:00,BTC,171.432510344665,-0.002804036991295753,-0.00019360239600739912
2025-03-12 13:02:00,ETH,405.69703902106534,-0.0008489518351835599,-0.0005025865139056851
2025-03-12 13:02:00,SOL,183.64068252823543,-3.37659598302377e-05,-0.0010585560423442889
2025-03-12 13:04:00,BTC,138.92886000574367,-0.003074052002255858,0.0021842306017549017
2025-03-12 13:04:00,ETH,218.0445940692572,-0.0008366388398829203,-0.00028712985622987125
2025-03-12 13:04:00,SOL,27.65491929532079,0.0030524319175925575,0.0007675090818172975
2025-03-12 13:06:00,BTC,187.03218461239956,0.0023377708371341214,0.0009862024308615258
2025-03-12 13:06:00,ETH,467.7357984170558,0.0007021825833534697,0.0013762319706355727
2025-03-12 13:06:00,SOL,42.7480416155404,-0.0018797344400429624,-0.0010532733006201687
2025-03-12 13:08:00,BTC,280.81085481169316,-0.00047370409824435664,-0.00013419768928545298
2025-03-12 13:08:00,ETH,365.6503886247964,-0.0008676131741756367,-0.0018301064887175909
2025-03-12 13:08:00,SOL,64.70565085617037,0.0005863144506459367,0.0013534515614761185
2025-03-12 13:10:00,BTC,450.89122747872153,0.0014115677704080625,-7.240398594146747e-06
2025-03-12 13:10:00,ETH,446.04223398628164,0.0014011907945542547,0.00012345755616914253
2025-03-12 13:10:00,SOL,162.22128489998158,-0.0008870488296008007,-0.00013110690962450015
2025-03-12 13:12:00,BTC,295.0112524751627,0.0018385221833625836,0.0007458565180985775
2025-03-12 13:12:00,ETH,75.75832673700555,-0.002559962547251591,-0.00022119221461923188
2025-03-12 13:12:00,SOL,331.4015470782702,-0.00151692784586173,-0.0009794157382151546
2025-03-12 13:14:00,BTC,425.60225475334886,-0.000848968633068325,-3.703718059913433e-05
2025-03-12 13:14:00,ETH,247.79853935012025,-0.0030512298600904883,0.000552124584729843
2025-03-12 13:14:00,SOL,282.2951220942613,-0.002570242997129246,-0.0011671842538476618
2025-03-12 13:16:00,BTC,18.508717996933697,0.0009714942949109193,0.0021069401822631857
2025-03-12 13:16:00,ETH,230.21383929234332,-0.003977938135491685,3.042368004247671e-05
2025-03-12 13:16:00,SOL,91.0610210259982,-0.0015442979274238851,0.0006533683837958855
2025-03-12 13:18:00,BTC,344.11494539590285,0.00034220280386535536,-0.002180546822491492
2025-03-12 13:18:00,ETH,466.9996528858086,6.372229301366285e-07,-0.0005572813096145531
2025-03-12 13:18:00,SOL,427.3570572034815,-0.003189424809085639,0.0006287543145278464
2025-03-12 13:20:00,BTC,199.44288643737212,0.0014064365097134878,0.0003243659742438005
2025-03-12 13:20:00,ETH,21.492120499559185,-0.00042042388379299474,-0.0005148238963607281
2025-03-12 13:20:00,SOL,117.15706253430201,-0.0017182085481002815,-0.0007245322690342489
2025-03-12 13:22:00,BTC,98.7166993787237,-0.0007129268276060866,-0.00042907665097042657
2025-03-12 13:22:00,ETH,123.88659626641207,-0.0004575686878387631,0.00016769153485956127
2025-03-12 13:22:00,SOL,418.31862763282015,-0.003067001221623953,-0.0005935903593905646
2025-03-12 13:24:00,BTC,288.29929167663494,0.001047455530827707,0.0006055439825855826
2025-03-12 13:24:00,ETH,445.1087438079849,-0.0005233221720849162,-4.104779063976698e-05
2025-03-12 13:24:00,SOL,439.7815079732649,1.6133518822272182e-05,-7.708651482244079e-06
2025-03-12 13:26:00,BTC,165.3642736713116,-0.0007895565135073648,-0.0001129564652291107
2025-03-12 13:26:00,ETH,164.11251609289448,-0.0008345307306447873,-8.341073474656137e-05
2025-03-12 13:26:00,SOL,186.0907891294234,-0.0010717134531387953,-0.0007079529306359027
2025-03-12 13:28:00,BTC,438.9215882075481,-0.003343944943585104,-0.00047269227772357166
2025-03-12 13:28:00,ETH,295.07985059732334,-0.0008582989873332081,-0.0006383385688598876
2025-03-12 13:28:00,SOL,273.57773583384136,0.0015180259411643779,-0.0011121863012785586
2025-03-12 13:30:00,BTC,246.25415982750175,-0.0006680406684752096,-0.0007761755648978872
2025-03-12 13:30:00,ETH,160.45498237632486,0.0006961905835746897,-0.0003912998898983776
2025-03-12 13:30:00,SOL,380.1794733153562,0.005852314677036586,-0.0012065815287074782
2025-03-12 13:32:00,BTC,30.71252486324563,0.0028396889747461062,0.00027051347546640014
2025-03-12 13:32:00,ETH,287.33995921834475,0.0017242227580674696,-0.001207604507566461
2025-03-12 13:32:00,SOL,181.3827265526586,-0.0016457352099959557,0.0029695095077456645
2025-03-12 13:34:00,BTC,191.20632548162487,0.0012213604484249245,0.00034819685301797906
2025-03-12 13:34:00,ETH,3.601046719985547,4.002761000322097e-05,0.0007536442816334635
2025-03-12 13:34:00,SOL,350.66520830126933,-0.00021371740157821644,0.0011551928402812521
2025-03-12 13:36:00,BTC,417.65206260908025,-0.0007334353371520663,-0.0003468639879246106
2025-03-12 13:36:00,ETH,329.0782130592206,0.0007749335855268427,0.00218502692864443
2025-03-12 13:36:00,SOL,166.3651507605616,0.00043713777774743144,0.0016688080813007052
2025-03-12 13:38:00,BTC,304.647658920148,0.0008484991059500215,-9.722155873808332e-05
2025-03-12 13:38:00,ETH,286.2694807235363,0.003351837575218753,0.000560761268005573
2025-03-12 13:38:00,SOL,372.7950054099468,-0.00029878842720484927,-0.0015189845835554146
2025-03-12 13:40:00,BTC,31.507677376099583,-0.0046718613941101935,0.00042903956756754866
2025-03-12 13:40:00,ETH,23.285354409734655,-0.0021206319800620836,-0.00161029815551116
2025-03-12 13:40:00,SOL,494.97082414619507,0.00043951616788028637,-0.0014335639229654407
2025-03-12 13:42:00,BTC,493.6704590501157,-2.281815771033129e-05,0.0005107665885939134
2025-03-12 13:42:00,ETH,348.4915490854123,-0.0002916888659443791,-0.0009653962101329222
2025-03-12 13:42:00,SOL,404.700252591082,0.0037987675219358927,4.999442712030695e-05
2025-03-12 13:44:00,BTC,373.1299136621542,0.0010927979033345434,-0.00035854252756260986
2025-03-12 13:44:00,ETH,230.4513930236803,0.0008266925773764053,-0.00032782896911400585
2025-03-12 13:44:00,SOL,209.49158424702057,0.0006187808849196405,0.0016123115279035483
2025-03-12 13:46:00,BTC,191.55400436501571,0.0006998639894888842,0.0012837191877332192
2025-03-12 13:46:00,ETH,195.8904891110888,0.0027187704464614886,-0.0013662115909022262
2025-03-12 13:46:00,SOL,461.1776621940069,0.00044248940797753425,-0.0011509711621737373
2025-03-12 13:48:00,BTC,382.45199832272584,0.0003213709962513061,0.0016147832542473272
2025-03-12 13:48:00,ETH,312.7449904933226,0.0012649173722963528,0.00047760112766229347
2025-03-12 13:48:00,SOL,381.144735341056,-0.0008001148677650519,-5.510144973232095e-05
2025-03-12 13:50:00,BTC,181.94585884114557,-0.0002696270513887971,-6.594360833295647e-05
2025-03-12 13:50:00,ETH,344.567582016372,0.0010044694407039477,-0.0016223206132937654
2025-03-12 13:50:00,SOL,482.378092666974,-0.0011082718924206457,-0.0007635405870758643
2025-03-12 13:52:00,BTC,39.12026508085754,-0.0031704920214597147,0.00035647710466949205
2025-03-12 13:52:00,ETH,122.47937138034364,0.0005099694649554736,0.0011935424710049372
2025-03-12 13:52:00,SOL,435.6361294094809,0.0009573623613018742,0.0001560907384568524
2025-03-12 13:54:00,BTC,141.38795443677276,0.0033059913376973006,0.0008287049876070091
2025-03-12 13:54:00,ETH,197.07571520887552,-0.004920871644192411,-0.00014017792982534395
2025-03-12 13:54:00,SOL,236.49702634967286,0.0007929339432576927,0.0009613664880499277
2025-03-12 13:56:00,BTC,23.34141388652944,-0.0007062403600048931,3.0849492756939163e-05
2025-03-12 13:56:00,ETH,389.48915013069933,-0.0006613922908855478,-0.002028273040578791
2025-03-12 13:56:00,SOL,399.54037484790837,-0.0027729788413824864,-0.0005238431703133952
2025-03-12 13:58:00,BTC,169.61281146175648,-0.002561954868877053,-0.0010041124247584469
2025-03-12 13:58:00,ETH,117.79718379346538,0.0010213522757176149,0.0009389088320395578
2025-03-12 13:58:00,SOL,118.84981925895578,0.00025794421562379407,-0.002363665540004127
2025-03-12 14:00:00,BTC,264.5418885796031,-0.0005340075235340634,0.0008690312755308401
2025-03-12 14:00:00,ETH,454.35349121975565,0.0032093812597620655,-0.00038188864345932905
2025-03-12 14:00:00,SOL,465.196905672543,-0.00022716373646157725,-0.0014473813334630898
2025-03-12 14:02:00,BTC,216.34559068660053,0.0010042782586022088,0.00015908652584386627
2025-03-12 14:02:00,ETH,57.089950927696464,-0.0027200471526211893,-0.0002128598827563673
2025-03-12 14:02:00,SOL,447.1596916005758,-4.929813868732716e-05,0.0005376701182018967
2025-03-12 14:04:00,BTC,52.90113856634223,0.0013755276971235374,0.000995302900529223
2025-03-12 14:04:00,ETH,177.98074247854493,0.003963202805302701,0.0017442098225920611
2025-03-12 14:04:00,SOL,149.45923905177514,-0.002914598575167663,0.0020403465989064892
2025-03-12 14:06:00,BTC,151.79332243709788,-0.00010950311176154926,-9.582708075830634e-05
2025-03-12 14:06:00,ETH,99.72947018915454,0.00454818713828648,0.0009403696886232976
2025-03-12 14:06:00,SOL,304.67729042870224,-0.0026227077838397715,-0.0018615435281616472
2025-03-12 14:08:00,BTC,417.28497639067933,0.0006133938840596752,-1.4944079421074246e-05
2025-03-12 14:08:00,ETH,220.36899777442358,-0.0008794231208726639,0.00014627904381135325
2025-03-12 14:08:00,SOL,327.0166222849866,-0.0028660808092357084,0.002191638255054987
2025-03-12 14:10:00,BTC,282.34492280701033,0.0003128440408413346,-0.0001504477462514849
2025-03-12 14:10:00,ETH,454.8749027289492,-0.003481401212760671,-0.0003990705392430933
2025-03-12 14:10:00,SOL,71.27588039885315,-0.0022932103926910454,0.001122158850415106
2025-03-12 14:12:00,BTC,454.85974638678096,0.0023201650247972262,0.0013617609133402234
2025-03-12 14:12:00,ETH,280.14165583322216,0.003633891650411735,0.0003230416237873795
2025-03-12 14:12:00,SOL,29.048569375244863,0.002595880387070265,0.0006460832412118544
2025-03-12 14:14:00,BTC,389.4786331314261,-0.0014587826687403485,0.0007197829516672926
2025-03-12 14:14:00,ETH,487.72384032500776,-0.000307617555762071,0.0003188270435795304
2025-03-12 14:14:00,SOL,344.95275679373145,0.0003798279418402228,-6.57289443524329e-05
2025-03-12 14:16:00,BTC,51.6504252934642,-0.005565920864686441,-8.714839233542517e-05
2025-03-12 14:16:00,ETH,163.68570268671448,-0.0017909166274388028,0.00035322306754685516
2025-03-12 14:16:00,SOL,358.61454664871474,-0.0007376065303777375,0.0009459409606394379
2025-03-12 14:18:00,BTC,163.11841663412812,-0.001233345370156457,2.3143012565943598e-05
2025-03-12 14:18:00,ETH,472.73370909380975,-0.001952851079463197,0.0009753357348887596
2025-03-12 14:18:00,SOL,357.5335802393904,-0.0019225409983009499,0.00013535998609221699
2025-03-12 14:20:00,BTC,466.13290657728066,0.0033652951880265946,-0.0003422451301467918
2025-03-12 14:20:00,ETH,251.00926543579692,-0.0031757495377227624,0.0008402168599640815
2025-03-12 14:20:00,SOL,100.9797916977217,-0.004513450210578838,0.0016070190082492811
2025-03-12 14:22:00,BTC,195.66649350353262,0.002418175422945517,0.0010952315559283753
2025-03-12 14:22:00,ETH,23.914107989540256,-0.0019207061042842276,-0.0017551020312711616
2025-03-12 14:22:00,SOL,49.34918842091988,-0.0009483233709966444,0.0017099420509996011
2025-03-12 14:24:00,BTC,393.6115578232234,0.0003408859974427255,0.0007268705237449358
2025-03-12 14:24:00,ETH,94.36710303570928,0.003514142683062332,0.0007745828158224525
2025-03-12 14:24:00,SOL,169.39987282329986,0.002863177810428222,-0.0007227802554444938
2025-03-12 14:26:00,BTC,463.9577781050028,0.002464818194493362,0.0005484478486844262
2025-03-12 14:26:00,ETH,86.64587369027113,0.0003265112525843308,-0.001467918177638801
2025-03-12 14:26:00,SOL,89.10054192917742,-0.0028088965016665264,0.000909990347594524
2025-03-12 14:28:00,BTC,395.97477671477907,-0.0003225708673222901,0.0013722789134465749
2025-03-12 14:28:00,ETH,91.22450688378001,-0.0007786112415071409,0.00010280638445942597
2025-03-12 14:28:00,SOL,9.629693907774207,-0.0020298331415981676,-0.0005993027886237255
2025-03-12 14:30:00,BTC,406.71255236451077,-0.0009519670486504459,0.0006799278365353183
2025-03-12 14:30:00,ETH,163.49674369799646,0.0005631668101716685,-0.00018186006579016192
2025-03-12 14:30:00,SOL,251.82201797651882,-0.0019375494768180178,0.0017896989895963833
2025-03-12 14:32:00,BTC,315.876082558761,-0.0031464258791234143,-0.0011200851325255346
2025-03-12 14:32:00,ETH,317.6055565135666,-0.00326440667394202,0.0007198641688472236
2025-03-12 14:32:00,SOL,75.52487670941723,-0.0023379618204249996,-0.0018116398471183872
2025-03-12 14:34:00,BTC,314.7134823788778,-0.0014538771951440553,-0.0006083983130978005
2025-03-12 14:34:00,ETH,251.64490993819803,0.0032799133636573215,-0.0005033567380494732
2025-03-12 14:34:00,SOL,121.96554035988706,0.0018825254459195217,0.00023172100021419154
2025-03-12 14:36:00,BTC,455.42819221923406,-0.00038105037924007437,0.0002913744562385836
2025-03-12 14:36:00,ETH,99.59289123088803,0.002646453895549825,0.0007352414442896228
2025-03-12 14:36:00,SOL,463.8795033388802,0.00046334536839012173,7.234521731918179e-05
2025-03-12 14:38:00,BTC,172.99189736526134,0.0011890338223402097,-0.0020742808203295894
2025-03-12 14:38:00,ETH,192.36743867683765,0.0016553150194703974,0.0008435502912221203
2025-03-12 14:38:00,SOL,173.16531263862282,-0.004434629569321378,0.0003529530848137524
2025-03-12 14:40:00,BTC,9.00216361529224,-0.002053420983570532,0.00017041541759311193
2025-03-12 14:40:00,ETH,40.94062072162886,3.87346549746267e-05,0.0005827305583275634
2025-03-12 14:40:00,SOL,491.5251989223681,0.00024154093110272337,-0.0006390653328320161
2025-03-12 14:42:00,BTC,175.3141909519797,-0.0008205470247616329,0.0010154528481746792
2025-03-12 14:42:00,ETH,130.98330194961719,-0.0006969323827239604,0.0009940027883688467
2025-03-12 14:42:00,SOL,9.399826610420172,0.003212520761453346,-0.0011404457867700529
2025-03-12 14:44:00,BTC,127.92540986438455,-0.0013039043080467715,-0.00010002785894133593
2025-03-12 14:44:00,ETH,294.45830296546467,-0.0010043430137051557,0.0014846904025987576
2025-03-12 14:44:00,SOL,210.69608376792857,-0.0001286209002384921,-0.001212740614874805
2025-03-12 14:46:00,BTC,265.0985149344243,0.0012881370859899137,0.0024273733843796844
2025-03-12 14:46:00,ETH,258.6003158699788,-0.0005571694475134295,0.00035303924841500095
2025-03-12 14:46:00,SOL,21.34586389634436,-0.0023455366402501867,0.001304774334043409
2025-03-12 14:48:00,BTC,9.77736819004977,-0.0016641409354655934,-0.0010849679874804772
2025-03-12 14:48:00,ETH,308.8023500153368,-0.0006405624599220436,-0.0012060939462781195
